ID,YEAR,MO,DY,WS2M,T2M,T2MWET,T2MDEW,RH2M,PS,QV2M,DATE
ID_dOM4QW_20210319,2021,3,19,0.85,24.91,23.61,22.31,85.93,95.89,17.66,2021-03-19
ID_nbl3IB_20221126,2022,11,26,1.46,23.48,22.93,22.39,93.62,96.04,17.71,2022-11-26
ID_tNLTKd_20190726,2019,7,26,1.62,24.81,21.73,18.65,70.67,96.26,14.01,2019-07-26
ID_fMyetD_20190716,2019,7,16,1.25,24.93,22.75,20.56,77.89,96.24,15.8,2019-07-16
ID_Ve0Wpj_20160302,2016,3,2,1.33,26.14,25.15,24.16,89.1,96.04,19.74,2016-03-02
ID_vQLct5_20171207,2017,12,7,0.67,26.19,24.15,22.11,78.73,95.87,17.46,2017-12-07
ID_wtx6fR_20180222,2018,2,22,1.56,24.45,23.4,22.35,88.39,95.87,17.7,2018-02-22
ID_91YanI_20121020,2012,10,20,0.92,25.27,23.05,20.83,77.81,96.01,16.09,2012-10-20
ID_7GEGbE_20220531,2022,5,31,1.16,24.68,22.98,21.28,82.12,96.12,16.54,2022-05-31
ID_qdIhNE_20161117,2016,11,17,0.82,25.71,23.4,21.1,77.49,95.95,16.38,2016-11-17
ID_24Kf0b_20210815,2021,8,15,1.29,26.22,23.35,20.48,71.81,96.13,15.73,2021-08-15
ID_kJHNRw_20171212,2017,12,12,0.77,25.78,24.05,22.31,81.88,96.08,17.62,2017-12-12
ID_FGRsSD_20150208,2015,2,8,0.94,25.53,23.93,22.33,83.4,96.02,17.66,2015-02-08
ID_FQCZLF_20120320,2012,3,20,1.25,25.84,24.17,22.49,82.64,95.96,17.85,2012-03-20
ID_saBFTY_20230722,2023,7,22,1.84,23.49,21.66,19.84,81.04,96.47,15.08,2023-07-22
ID_puNO2D_20120905,2012,9,5,2.29,23.76,21.68,19.59,78.28,96.37,14.84,2012-09-05
ID_vGsNOZ_20230506,2023,5,6,1.01,25.25,23.82,22.38,84.76,96.17,17.69,2023-05-06
ID_wU5jOi_20180806,2018,8,6,2.18,23.59,21.81,20.03,81.58,96.37,15.28,2018-08-06
ID_UTIwtn_20160702,2016,7,2,1.3,24.49,22.66,20.83,81.11,96.38,16.04,2016-07-02
ID_9mAhKP_20150526,2015,5,26,0.92,25.82,23.63,21.43,77.71,96.21,16.68,2015-05-26
ID_W9y2qX_20170302,2017,3,2,0.63,26.59,23.5,20.42,70.42,96.07,15.69,2017-03-02
ID_xo7cAz_20161121,2016,11,21,1.23,24.3,23.53,22.75,91.16,96.05,18.1,2016-11-21
ID_CEP2l1_20161130,2016,11,30,0.89,24.88,23.53,22.18,85.57,96.24,17.45,2016-11-30
ID_CbVaZn_20160815,2016,8,15,1.44,25.25,22.72,20.19,75.03,96.23,15.44,2016-08-15
ID_7zGfZp_20230610,2023,6,10,0.75,25.48,23.59,21.7,80.74,96.29,16.94,2023-06-10
ID_Isu8bg_20221028,2022,10,28,1.27,24.93,23.37,21.82,83.88,96.12,17.1,2022-10-28
ID_4PNIAe_20100624,2010,6,24,1.59,22.09,18.97,15.86,69.98,96.15,11.76,2010-06-24
ID_mzEln9_20150204,2015,2,4,0.69,25.84,23.83,21.83,79.54,96.12,17.1,2015-02-04
ID_5xADte_20210825,2021,8,25,1.34,25.96,22.94,19.92,71.79,95.9,15.23,2021-08-25
ID_x0CEv6_20140529,2014,5,29,1.51,24.62,23.36,22.11,86.41,96.17,17.39,2014-05-29
ID_JjzPiF_20230415,2023,4,15,0.83,25.69,24.41,23.14,86.24,96.0,18.55,2023-04-15
ID_NErjxY_20100806,2010,8,6,1.92,24.91,22.55,20.19,76.57,96.15,15.45,2010-08-06
ID_Ny680f_20220612,2022,6,12,1.04,22.66,19.66,16.66,70.49,96.24,12.38,2022-06-12
ID_0hJOa5_20221101,2022,11,1,0.44,26.61,23.94,21.27,74.67,96.08,16.54,2022-11-01
ID_6QLpiF_20131215,2013,12,15,1.72,22.96,21.92,20.88,88.3,96.22,16.11,2013-12-15
ID_8tF15O_20111122,2011,11,22,0.92,25.02,23.4,21.78,82.87,96.03,17.09,2011-11-22
ID_AAWV6y_20190907,2019,9,7,1.32,26.98,23.73,20.47,69.0,96.28,15.7,2019-09-07
ID_VjdphP_20160605,2016,6,5,1.45,24.06,22.66,21.25,85.1,96.29,16.48,2016-06-05
ID_5PkcqO_20200608,2020,6,8,1.15,24.47,23.16,21.85,85.98,96.21,17.11,2020-06-08
ID_hGQUYi_20130111,2013,1,11,1.13,25.64,24.01,22.39,82.96,96.03,17.72,2013-01-11
ID_6qf5LE_20220522,2022,5,22,1.36,24.6,23.54,22.48,88.53,96.24,17.78,2022-05-22
ID_vJ5h3K_20120329,2012,3,29,1.05,24.97,23.79,22.61,87.22,96.1,17.96,2012-03-29
